@980067003737288@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Wetteren Mail/,00008404
@980067001895419@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Meix-Devant-Virton Mail/,00009432
@980067002498254@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Aalst MC/Aalst/,00004679
@980067003087809@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Deurne Mail/,00006184
@980067003717272@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oudenaarde MC/Oudenaarde/,00013381
@980067002134867@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Tienen MC/Geetbets/,00002785
@980067003573352@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00015673
@980067002763475@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mouscron MC/Moeskroen/,00012484
@980067003784009@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/St-Lambrechts-Woluwe/,00014053
@980067003678144@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Aalst MC/Aalst/,00002154
@980067003971416@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Brakel/,00019878
@980067002082132@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oostende MC/Oostende/,00002637
@980067003775510@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00018457
@980067003198507@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Lanaken/,00013818
@980067002497124@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Mariakerke/,00001614
@980067003859157@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Nijlen/,00013219
@980067003774943@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Ath/,00001791
@980067003877084@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Aarschot MC/Diest/,00003905
@980067000696354@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Lier/,00018889
@980067003975466@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00010532
@980067003706580@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Jumet/,00009902
@980067003980813@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Lummen MC/Houthalen-Helchteren/,00005187
@980067002129917@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Oupeye/,00000711
@980067003704353@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Kinrooi/,00002258
@980067003763946@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Vielsalm/,00014958
@980067003867804@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Zaventem MC/Zaventem Mail/,00014973
@980067002085788@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Oupeye/,00008344
@980067000713019@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Sankt-Vith/,00009326
@980067003566745@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00019981
@980067003768788@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Deurne Mail/,00008587
@980067002129578@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00019662
@980067003865733@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Brussel Zuid MC/Watermaal-Bosvoorde/,00011750
@980067003589630@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Gent/,00001170
@980067002093402@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Meix-Devant-Virton Mail/,00012934
@980067001919425@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Noord MC/Evergem/Voice Evergem/,00010485
@980067003868679@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Ieper MC/Ieper/,00012334
@980067003638726@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Droite Mail/,00006165
@980067003590323@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Wevelgem/,00005677
@980067003567305@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00017674
@980067003697185@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Veurne/,00011710
@980067002571779@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Halle/,00010334
@980067000728322@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00015883
@980067001722985@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00017449
@980067000706757@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Aarschot MC/Aarschot/,00009506
@980067002122417@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00017279
@980067003784991@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Lier/,00001188
@980067003711267@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Boussu/,00004816
@980067002124488@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Geraardsbergen/,00009025
@980067003723361@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Schoten Mail/,00014864
@980067003570390@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Heist-Op-Den-Berg Mail/,00015610
@980067003137323@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Dilsen-Stokkem/,00006665
@980067001745218@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/Bornem Mail/,00015440
@980067003161646@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Florenville Mail/Voice Florenville/,00001307
@980067001913402@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Wevelgem/,00014938
@980067002150939@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Noord MC/Maldegem/,00007319
@980067000872633@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oudenaarde MC/Deinze/,00004254
@980067003560474@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Bocholt Mail/,00005637
@980067003697276@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/Binche Mail/,00016335
@980067003732420@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/Mechelen Mail/,00009819
@980067003725390@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Lommel/,00006118
@980067003090035@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mouscron MC/Moeskroen/,00006101
@980067002096918@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Ieper MC/Ieper/,00002435
@980067003711572@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Veurne/,00014175
@980067000618135@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Mol mail/,00000479
@980067003704312@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Turnhout MC/Kasterlee Mail/,00005206
@980067003696526@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Bouillon Mail/,00008014
@980067003693010@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Herstal/,00007203
@980067001508202@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen-Zuid/,00000457
@980067003693879@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00004891
@980067003714063@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Sprimont/,00009242
@980067002135450@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Izegem/,00017196
@980067003875138@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Waregem/,00014356
@980067003713602@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Saint-Ode/,00014207
@980067003113944@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Roeselare/Voice Roeselare/,00000084
@980067002156050@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Philippeville MC/Philippeville Mail/,00012506
@980067003680389@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00016129
@980067002151408@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Wetteren Mail/,00006536
@980067002496605@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Zaventem MC/Zaventem Mail/,00013542
@980067000587645@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Turnhout MC/Arendonk Mail/,00012519
@980067002072950@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Dilbeek/Affligem/Ternat/,00003986
@980067003639013@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Brugge MC/Brugge Mail/,00005179
@980067003643395@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Chimay Mail/,00007474
@980067002083148@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Ath/,00014263
@980067003692376@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Aalst MC/Aalst/,00010222
@980067003775056@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Leuze-En-Hainaut Mail/,00002807
@980067000846785@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Philippeville MC/Walcourt Mail/,00006400
@980067003292789@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00008261
@980067003566638@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Ieper MC/Ieper/,00005823
@980067003785261@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Noord MC/Zoersel/,00012586
@980067003243600@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Marche-en-Famenne Mail/,00010985
@980067003875013@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Centrum MC/Antwerpen Centrum Mail/,00000371
@980067003858316@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Lochristi/,00001105
@980067003707430@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Leuven/,00019588
@980067002083981@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00011062
@980067002123928@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Diksmuide/,00010818
@980067003778365@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00012064
@980067003702902@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Tournai Mail/,00017444
@980067003655472@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Ans/,00003780
@980067003673764@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00019828
@980067001726499@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Marche-en-Famenne Mail/,00016681
@980067001403990@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Lummen MC/Lummen/,00006154
@980067003557736@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Bocholt Mail/,00019022
@980067003785295@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00015846
@980067003590760@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Anzegem/,00019207
@980067003687111@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Lokeren/,00019337
@980067004802032@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Brugge MC/Oostkamp/,00017074
@980067001452518@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00013682
@980067003385526@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mouscron MC/Celles/,00005978
@980067002495979@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen-Zuid/,00003261
@980067002141235@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00010930
@980067003854539@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Aalst MC/Aalst/,00018732
@980067000308729@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Spa/,00006207
@980067003762476@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Wevelgem/,00002767
@980067001725012@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Beaumont Mail/,00010027
@980067003092171@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00013727
@980067001726184@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/Chapelle-Lez-Herlaimont/,00005217
@980067002153255@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Wevelgem/,00002933
@980067003286971@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Geraardsbergen/,00002562
@980067003173245@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oostende MC/Ichtegem/,00006526
@980067003711739@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Vilvoorde MC/Wemmel/,00018117
@980067003703603@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Gent/,00017363
@980067003697714@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00017607
@980067003687764@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Andenne/,00005044
@980067003220921@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00016577
@980067003568014@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Libramont-Chevigny Mail/,00019147
@980067003656512@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Hechtel-eksel/,00014511
@980067003701276@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Saint-Ode/,00011477
@980067003784983@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Beaumont Mail/,00008591
@980067001715898@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Wetteren Mail/,00009036
